filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1484_VIS_frame340_jpg.rf.0cb7d86f352a3872354dcfa789e04b36.jpg,640,640,ship,606,44,640,218
MVI_1484_VIS_frame340_jpg.rf.0cb7d86f352a3872354dcfa789e04b36.jpg,640,640,ship,0,100,27,227
MVI_1484_VIS_frame340_jpg.rf.0cb7d86f352a3872354dcfa789e04b36.jpg,640,640,ship,258,121,421,211
MVI_1484_VIS_frame340_jpg.rf.0cb7d86f352a3872354dcfa789e04b36.jpg,640,640,ship,228,210,334,260
780040_jpg.rf.131829db7c8558b010b66d0f9e1ebf17.jpg,640,640,ship,15,205,613,407
508390_jpg.rf.18a2eb1e5dcb387a5885777f2f3f4ffc.jpg,640,640,ship,94,251,594,461
MVI_1626_VIS_frame470_jpg.rf.1f2c15e9770a1c15a01fde0d0f0b6a7b.jpg,640,640,ship,134,323,163,342
MVI_1626_VIS_frame470_jpg.rf.1f2c15e9770a1c15a01fde0d0f0b6a7b.jpg,640,640,ship,598,317,618,341
MVI_1626_VIS_frame470_jpg.rf.1f2c15e9770a1c15a01fde0d0f0b6a7b.jpg,640,640,ship,0,281,73,353
MVI_1626_VIS_frame470_jpg.rf.1f2c15e9770a1c15a01fde0d0f0b6a7b.jpg,640,640,ship,246,255,415,353
MVI_1478_VIS_frame230_jpg.rf.169c4d3d81114b40634ac974ed9cf9cf.jpg,640,640,ship,19,129,299,259
MVI_1478_VIS_frame230_jpg.rf.169c4d3d81114b40634ac974ed9cf9cf.jpg,640,640,ship,493,226,536,248
MVI_1478_VIS_frame230_jpg.rf.169c4d3d81114b40634ac974ed9cf9cf.jpg,640,640,ship,395,206,465,232
MVI_1478_VIS_frame230_jpg.rf.169c4d3d81114b40634ac974ed9cf9cf.jpg,640,640,ship,492,203,500,229
MVI_1478_VIS_frame230_jpg.rf.169c4d3d81114b40634ac974ed9cf9cf.jpg,640,640,ship,544,158,639,234
MVI_1478_VIS_frame230_jpg.rf.169c4d3d81114b40634ac974ed9cf9cf.jpg,640,640,ship,475,224,486,231
3_jpg.rf.1fb1f6e78b12899a394b536c53219758.jpg,640,640,ship,154,217,448,384
845886_jpg.rf.1f62f43976a47cab898e08128832797a.jpg,640,640,ship,18,253,628,438
581961_jpg.rf.1be8e5bef5f2f9575f5685cd8501d8a4.jpg,640,640,ship,14,253,609,508
MVI_1626_VIS_frame300_jpg.rf.228a44b6690862d2e9b5f1d65fc28264.jpg,640,640,ship,40,300,59,341
MVI_1626_VIS_frame300_jpg.rf.228a44b6690862d2e9b5f1d65fc28264.jpg,640,640,ship,133,323,160,342
MVI_1626_VIS_frame300_jpg.rf.228a44b6690862d2e9b5f1d65fc28264.jpg,640,640,ship,601,316,622,340
MVI_1626_VIS_frame300_jpg.rf.228a44b6690862d2e9b5f1d65fc28264.jpg,640,640,ship,0,281,43,353
MVI_1626_VIS_frame300_jpg.rf.228a44b6690862d2e9b5f1d65fc28264.jpg,640,640,ship,199,254,356,353
869520_jpg.rf.20fbf3c62b1f1f95aea2f1d5d876ecf4.jpg,640,640,ship,27,223,622,403
97629_jpg.rf.1cae5e8b70875188b63bcb7ea9419256.jpg,640,640,ship,8,212,630,407
83870_jpg.rf.256add4927806a0a7362ab54b9b99ba5.jpg,640,640,ship,49,142,604,407
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,383,256,513,367
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,132,261,247,333
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,124,316,138,344
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,76,344,109,434
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,32,258,97,311
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,539,312,569,366
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,0,301,48,321
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,566,345,637,371
MVI_1469_VIS_frame40_jpg.rf.2ce4dc624f24233240571e29fd83eb05.jpg,640,640,ship,115,295,135,316
179066_jpg.rf.29b4e591df9cab83a7b3b74e3b226f69.jpg,640,640,ship,54,219,589,341
784414_jpg.rf.22d8deda70a44af57441c5dcb8a19eb2.jpg,640,640,ship,133,320,518,362
MVI_1626_VIS_frame110_jpg.rf.3614d8e44719d465c3ced22457b7136d.jpg,640,640,ship,8,320,43,340
MVI_1626_VIS_frame110_jpg.rf.3614d8e44719d465c3ced22457b7136d.jpg,640,640,ship,43,304,61,343
MVI_1626_VIS_frame110_jpg.rf.3614d8e44719d465c3ced22457b7136d.jpg,640,640,ship,307,317,335,338
MVI_1626_VIS_frame110_jpg.rf.3614d8e44719d465c3ced22457b7136d.jpg,640,640,ship,601,313,625,337
MVI_1626_VIS_frame110_jpg.rf.3614d8e44719d465c3ced22457b7136d.jpg,640,640,ship,154,257,296,354
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,33,327,42,340
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,40,300,59,341
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,133,323,160,342
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,321,326,336,340
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,601,316,622,340
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,0,281,32,353
MVI_1626_VIS_frame230_jpg.rf.316b4df1efbe13b6ad686f2e2fee56d2.jpg,640,640,ship,181,254,332,353
192-168-0-64_01_20200809090941250_jpg.rf.2cc269506c0e7be04e6ed54403f6d321.jpg,640,640,ship,341,236,420,306
766751_jpg.rf.369830f9bfe47d80ef24bf1d72091be8.jpg,640,640,ship,29,248,566,443
663037_jpg.rf.2ad1ba9bce09830512fb3b7d1ee43517.jpg,640,640,ship,48,124,608,501
772820_jpg.rf.342c3e2055dfe7a456b45d1ba69cc914.jpg,640,640,ship,5,449,630,611
772881_jpg.rf.422434dec0aa7b06b7d4dfdafe7d06bb.jpg,640,640,ship,5,342,635,567
192-168-0-64_01_20200908125648529_jpg.rf.29c3bdc634c578ce55f4c5b58059caba.jpg,640,640,ship,113,385,141,408
192-168-0-64_01_20200908125648529_jpg.rf.29c3bdc634c578ce55f4c5b58059caba.jpg,640,640,ship,153,369,200,419
192-168-0-64_01_20200908125648529_jpg.rf.29c3bdc634c578ce55f4c5b58059caba.jpg,640,640,ship,297,383,323,399
192-168-0-64_01_20200908125648529_jpg.rf.29c3bdc634c578ce55f4c5b58059caba.jpg,640,640,ship,339,376,354,404
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,384,257,515,370
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,134,262,248,336
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,93,315,112,348
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,80,350,113,434
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,34,258,98,313
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,542,314,571,369
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,0,299,49,323
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,536,346,613,369
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,117,298,138,317
MVI_1469_VIS_frame310_jpg.rf.43e6670b606eb4b3401c3b558563596b.jpg,640,640,ship,372,340,398,354
192-168-0-64_01_2020090813323855_jpg.rf.34f639bf37d20e4687538ae4f4add093.jpg,640,640,ship,162,368,392,516
361992_jpg.rf.450ff09cddd0c2b588171e2405aaf6e3.jpg,640,640,ship,59,374,599,476
15244_jpg.rf.3ee4dfe0e283aaa1796b6aa04deffccd.jpg,640,640,ship,44,303,549,483
118052_jpg.rf.317464c00ef11eea15b190f3d3658238.jpg,640,640,ship,10,168,628,380
MVI_1626_VIS_frame420_jpg.rf.38018039222bcd125012957754e31367.jpg,640,640,ship,40,300,59,326
MVI_1626_VIS_frame420_jpg.rf.38018039222bcd125012957754e31367.jpg,640,640,ship,134,323,163,342
MVI_1626_VIS_frame420_jpg.rf.38018039222bcd125012957754e31367.jpg,640,640,ship,598,317,618,341
MVI_1626_VIS_frame420_jpg.rf.38018039222bcd125012957754e31367.jpg,640,640,ship,0,281,64,353
MVI_1626_VIS_frame420_jpg.rf.38018039222bcd125012957754e31367.jpg,640,640,ship,232,254,398,353
79925_jpg.rf.33b92bfb04f31cdde29419ef8b6d5601.jpg,640,640,ship,59,241,569,414
192-168-0-64_01_20201012174355533_jpg.rf.28189fef26afd5db80eb24f3d1d2d80d.jpg,640,640,ship,275,308,499,548
260518_jpg.rf.3db4161e0a1be6b7ea76d9b5c601d243.jpg,640,640,ship,23,325,598,410
MVI_1626_VIS_frame270_jpg.rf.44ec67fd594f479724eb2462dbed5258.jpg,640,640,ship,40,300,59,341
MVI_1626_VIS_frame270_jpg.rf.44ec67fd594f479724eb2462dbed5258.jpg,640,640,ship,133,323,160,342
MVI_1626_VIS_frame270_jpg.rf.44ec67fd594f479724eb2462dbed5258.jpg,640,640,ship,601,316,622,340
MVI_1626_VIS_frame270_jpg.rf.44ec67fd594f479724eb2462dbed5258.jpg,640,640,ship,0,281,38,353
MVI_1626_VIS_frame270_jpg.rf.44ec67fd594f479724eb2462dbed5258.jpg,640,640,ship,191,254,346,353
135357_jpg.rf.39048a188b2107e4b493d2afffcc0441.jpg,640,640,ship,44,135,586,395
MVI_0797_VIS_OB_frame20_jpg.rf.334df9a9f342d9f2704693054a174595.jpg,640,640,ship,444,406,495,431
MVI_0797_VIS_OB_frame20_jpg.rf.334df9a9f342d9f2704693054a174595.jpg,640,640,ship,233,324,439,424
MVI_1626_VIS_frame410_jpg.rf.314e7c6ec8a006b2ccf1535e1498fe2d.jpg,640,640,ship,40,300,59,326
MVI_1626_VIS_frame410_jpg.rf.314e7c6ec8a006b2ccf1535e1498fe2d.jpg,640,640,ship,134,323,163,342
MVI_1626_VIS_frame410_jpg.rf.314e7c6ec8a006b2ccf1535e1498fe2d.jpg,640,640,ship,598,317,618,341
MVI_1626_VIS_frame410_jpg.rf.314e7c6ec8a006b2ccf1535e1498fe2d.jpg,640,640,ship,0,281,62,353
MVI_1626_VIS_frame410_jpg.rf.314e7c6ec8a006b2ccf1535e1498fe2d.jpg,640,640,ship,229,254,393,353
MVI_0797_VIS_OB_frame230_jpg.rf.471abdb3efd6d72f6a2252fc19c235f6.jpg,640,640,ship,411,127,625,227
308657_jpg.rf.478290ab48230f06d7b30c82feab0f82.jpg,640,640,ship,69,270,516,390
76796_jpg.rf.2cb3eddb785175556c67f6ed86a1ce0f.jpg,640,640,ship,109,318,416,360
884012_jpg.rf.584b1026576007ca33337adb547c9222.jpg,640,640,ship,70,184,620,444
449626_jpg.rf.4f276451f9a6e45289ea9c87c8e8c3c6.jpg,640,640,ship,54,284,526,484
347162_jpg.rf.5de6276202a994329d860e0277952818.jpg,640,640,ship,62,368,530,483
305792_jpg.rf.5c2039ae57d80eef29f660c0e213d81c.jpg,640,640,ship,37,174,619,549
192-168-0-64_01_2020090814193961_jpg.rf.597f1fba998892d235dbbbc8c8b204b1.jpg,640,640,ship,210,438,365,543
192-168-0-64_01_20200807074041620_jpg.rf.58cbe952b34a7ed5375568fbfb56a0c6.jpg,640,640,ship,205,127,462,260
560786_jpg.rf.5d2707d71845158cf9e23d76000338d0.jpg,640,640,ship,35,205,617,477
25253_jpg.rf.5606d07aba523c3d466771dbec9967e9.jpg,640,640,ship,15,159,627,491
290595_jpg.rf.52dd997abc97fc0e47c6ca935cb79547.jpg,640,640,ship,38,112,538,387
395505_jpg.rf.59f9795bbd5de76c9ca4d38d5b032894.jpg,640,640,ship,62,280,530,432
782037_jpg.rf.5d5e59c9546506b2da395d94812ff388.jpg,640,640,ship,14,79,626,436
749569_jpg.rf.6254043088ec6064455598de01ec9e51.jpg,640,640,ship,43,283,615,413
MVI_0797_VIS_OB_frame90_jpg.rf.6aa93b146056268dcf9e13e85e6f95ff.jpg,640,640,ship,475,457,515,485
MVI_0797_VIS_OB_frame90_jpg.rf.6aa93b146056268dcf9e13e85e6f95ff.jpg,640,640,ship,275,382,485,479
863110_jpg.rf.66eed83b4e8b6ae876a6019cd4d7a603.jpg,640,640,ship,5,244,623,399
382298_jpg.rf.58fe5e9d504b942f1a05226dcc5d6bee.jpg,640,640,ship,72,320,600,540
523796_jpg.rf.6c370a79bb95a5213157aeddfe72c896.jpg,640,640,ship,80,180,595,402
2283_jpg.rf.6c242a8f8cb11148c9f4099e68524519.jpg,640,640,ship,214,185,556,565
192-168-0-64_01_2020072710273537_jpg.rf.5d5f0757c6d390ec534eab052f5cab26.jpg,640,640,ship,324,258,426,571
MVI_1626_VIS_frame130_jpg.rf.620932fef959b34d13921f10e263d682.jpg,640,640,ship,13,320,43,340
MVI_1626_VIS_frame130_jpg.rf.620932fef959b34d13921f10e263d682.jpg,640,640,ship,43,304,61,343
MVI_1626_VIS_frame130_jpg.rf.620932fef959b34d13921f10e263d682.jpg,640,640,ship,307,317,335,338
MVI_1626_VIS_frame130_jpg.rf.620932fef959b34d13921f10e263d682.jpg,640,640,ship,601,313,625,337
MVI_1626_VIS_frame130_jpg.rf.620932fef959b34d13921f10e263d682.jpg,640,640,ship,158,256,302,354
376861_jpg.rf.6c8d8d3428f105f701381e011069e212.jpg,640,640,ship,108,201,498,444
MVI_1626_VIS_frame390_jpg.rf.6bcbe84484eaff208cf6586cbd0c51ad.jpg,640,640,ship,40,300,59,326
MVI_1626_VIS_frame390_jpg.rf.6bcbe84484eaff208cf6586cbd0c51ad.jpg,640,640,ship,134,323,163,342
MVI_1626_VIS_frame390_jpg.rf.6bcbe84484eaff208cf6586cbd0c51ad.jpg,640,640,ship,598,317,618,341
MVI_1626_VIS_frame390_jpg.rf.6bcbe84484eaff208cf6586cbd0c51ad.jpg,640,640,ship,0,280,61,352
MVI_1626_VIS_frame390_jpg.rf.6bcbe84484eaff208cf6586cbd0c51ad.jpg,640,640,ship,224,254,387,353
MVI_1626_VIS_frame20_jpg.rf.6b751cf3cccfa2189d7f684618c02b3c.jpg,640,640,ship,1,320,43,340
MVI_1626_VIS_frame20_jpg.rf.6b751cf3cccfa2189d7f684618c02b3c.jpg,640,640,ship,43,304,61,343
MVI_1626_VIS_frame20_jpg.rf.6b751cf3cccfa2189d7f684618c02b3c.jpg,640,640,ship,305,316,334,338
MVI_1626_VIS_frame20_jpg.rf.6b751cf3cccfa2189d7f684618c02b3c.jpg,640,640,ship,601,313,625,337
MVI_1626_VIS_frame20_jpg.rf.6b751cf3cccfa2189d7f684618c02b3c.jpg,640,640,ship,132,257,271,354
128363_jpg.rf.6e0acbd16830f09efe6e1a47f1c422d0.jpg,640,640,ship,39,203,604,483
289241_jpg.rf.4db2d38e13792dd828579688c51e1b9e.jpg,640,640,ship,8,277,608,522
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,385,256,515,369
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,134,260,248,335
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,69,315,90,349
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,81,349,115,434
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,34,259,98,314
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,543,319,571,369
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,0,301,49,322
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,521,342,597,367
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,120,298,138,315
MVI_1469_VIS_frame480_jpg.rf.6a374d68ef5386ac1cfdfa2b9adbfe12.jpg,640,640,ship,328,333,359,350
637678_jpg.rf.62ff29ed0f9183b4c490f0bed041aeec.jpg,640,640,ship,46,221,634,451
704387_jpg.rf.5eefd4bf9c41ae9a589eeaca26d47a33.jpg,640,640,ship,19,190,626,482
214925_jpg.rf.6f64f2376c74c0a7b9d158fb248dcb94.jpg,640,640,ship,9,356,606,554
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,10,328,46,366
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,37,320,74,364
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,108,326,133,364
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,147,343,168,365
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,274,330,298,365
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,444,315,495,363
MVI_1640_VIS_frame300_jpg.rf.78b101ac77e930db72e7081b71d84602.jpg,640,640,ship,493,332,553,369
858437_jpg.rf.870a4d2f5cb238b93fb8af816e054d81.jpg,640,640,ship,22,328,610,428
450278_jpg.rf.6ec6c2d6d9f5e776c6abf61dd1801d05.jpg,640,640,ship,87,329,575,414
MVI_0797_VIS_OB_frame220_jpg.rf.880aa9fea1f878bb650f95cf9044a3c2.jpg,640,640,ship,399,184,612,277
MVI_1587_VIS_frame270_jpg.rf.7ac54aafbabaee84513d67964eb7d56c.jpg,640,640,ship,214,323,302,383
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,500,0,639,213
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,391,65,578,167
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,360,121,403,166
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,326,138,356,166
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,106,66,334,190
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,44,158,112,193
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,2,165,42,200
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,149,186,176,235
MVI_1486_VIS_frame600_jpg.rf.976b0f277eb690bb67be1e2cc9a1ed00.jpg,640,640,ship,359,381,400,429
891361_jpg.rf.810d0331dcd514072c5b51a80605d74d.jpg,640,640,ship,114,325,514,505
601953_jpg.rf.7a572c8ccbb9a71ccba95510d8b1a53d.jpg,640,640,ship,55,313,575,479
760272_jpg.rf.9959434725f9fab501ad2a09e6b98214.jpg,640,640,ship,5,315,617,503
146122_jpg.rf.7051893fa681f8e066526d8ae7973371.jpg,640,640,ship,22,416,607,494
778559_jpg.rf.80d5c3dd3b7263cecd3be31d22849568.jpg,640,640,ship,119,260,441,530
716406_jpg.rf.95106473fdcc744c2ea3ae4543e6a3c4.jpg,640,640,ship,4,317,624,475
329265_jpg.rf.7fe4144bfffa5ce8dd771caec24e8ae4.jpg,640,640,ship,41,277,599,565
715128_jpg.rf.8b015d3fbd1b287df44fc1fa998d91b5.jpg,640,640,ship,113,227,513,355
234169_jpg.rf.7b447ac5a399a79511477fa425e6c0c7.jpg,640,640,ship,45,150,605,468
786628_jpg.rf.9a6f88bdb21b0317b871bc258c570630.jpg,640,640,ship,26,303,589,395
751661_jpg.rf.7f93a5470444a45c05f265085ac1fbd6.jpg,640,640,ship,24,292,589,400
858009_jpg.rf.8edc260ac94e2d279f01173d2c2259a1.jpg,640,640,ship,95,404,537,504
439358_jpg.rf.98869fb0bb0c14c00202cce22e1cb99b.jpg,640,640,ship,55,290,585,478
208983_jpg.rf.77292f08446318781beef9883a915748.jpg,640,640,ship,69,261,509,371
MVI_0797_VIS_OB_frame140_jpg.rf.a18fddfa92a4330814ef8b4df3bfdfcc.jpg,640,640,ship,546,259,569,280
MVI_0797_VIS_OB_frame140_jpg.rf.a18fddfa92a4330814ef8b4df3bfdfcc.jpg,640,640,ship,344,177,555,277
MVI_1626_VIS_frame340_jpg.rf.764fc36d0dca7687fc39969b31b25be3.jpg,640,640,ship,40,300,59,341
MVI_1626_VIS_frame340_jpg.rf.764fc36d0dca7687fc39969b31b25be3.jpg,640,640,ship,134,323,163,342
MVI_1626_VIS_frame340_jpg.rf.764fc36d0dca7687fc39969b31b25be3.jpg,640,640,ship,601,316,622,340
MVI_1626_VIS_frame340_jpg.rf.764fc36d0dca7687fc39969b31b25be3.jpg,640,640,ship,0,280,49,352
MVI_1626_VIS_frame340_jpg.rf.764fc36d0dca7687fc39969b31b25be3.jpg,640,640,ship,209,254,369,353
MVI_1484_VIS_frame370_jpg.rf.7388fa4e9f6c5c6b6772daadb4a9c6a1.jpg,640,640,ship,606,44,640,218
MVI_1484_VIS_frame370_jpg.rf.7388fa4e9f6c5c6b6772daadb4a9c6a1.jpg,640,640,ship,0,100,27,227
MVI_1484_VIS_frame370_jpg.rf.7388fa4e9f6c5c6b6772daadb4a9c6a1.jpg,640,640,ship,267,121,430,212
MVI_1484_VIS_frame370_jpg.rf.7388fa4e9f6c5c6b6772daadb4a9c6a1.jpg,640,640,ship,205,206,311,257
MVI_1484_VIS_frame640_jpg.rf.a04edba24bea6c140bfb5f8a186aea41.jpg,640,640,ship,607,44,640,218
MVI_1484_VIS_frame640_jpg.rf.a04edba24bea6c140bfb5f8a186aea41.jpg,640,640,ship,0,94,30,226
MVI_1484_VIS_frame640_jpg.rf.a04edba24bea6c140bfb5f8a186aea41.jpg,640,640,ship,357,119,520,210
MVI_1484_VIS_frame640_jpg.rf.a04edba24bea6c140bfb5f8a186aea41.jpg,640,640,ship,0,205,102,255
128084_jpg.rf.8ebc53c52b8fc3dcca4685a538694a48.jpg,640,640,ship,37,284,625,419
572732_jpg.rf.9f52b39379f210ffba1e23f8b61978ae.jpg,640,640,ship,76,203,589,403
MVI_1626_VIS_frame510_jpg.rf.9c44afe76cf9c31b362a8d694b53f082.jpg,640,640,ship,136,321,165,340
MVI_1626_VIS_frame510_jpg.rf.9c44afe76cf9c31b362a8d694b53f082.jpg,640,640,ship,598,317,618,341
MVI_1626_VIS_frame510_jpg.rf.9c44afe76cf9c31b362a8d694b53f082.jpg,640,640,ship,0,281,81,353
MVI_1626_VIS_frame510_jpg.rf.9c44afe76cf9c31b362a8d694b53f082.jpg,640,640,ship,259,256,430,354
192-168-0-64_01_20200807074255141_jpg.rf.a250a2178b5b2994493a6375ff004956.jpg,640,640,ship,270,252,546,306
384265_jpg.rf.9be597353cbc04152a004ae7f695e9e3.jpg,640,640,ship,42,184,620,386
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,19,130,299,259
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,580,223,624,246
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,416,205,487,232
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,499,205,507,229
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,543,155,639,234
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,469,223,480,231
MVI_1478_VIS_frame400_jpg.rf.a2d1f422b67e9e3aeff928c75e0819d0.jpg,640,640,ship,1,229,12,249
688187_jpg.rf.a2534b22f4347c71fff6346d4fefb34d.jpg,640,640,ship,45,268,597,418
676156_jpg.rf.8798075ff1e4771083c86b14aeb5a7c2.jpg,640,640,ship,20,128,620,463
753965_jpg.rf.a7837a54547f007e4ea4514533d72e8e.jpg,640,640,ship,7,343,565,413
745879_jpg.rf.aa6dd44f934c5f31db7a901e7e46253f.jpg,640,640,ship,57,149,592,511
